pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.3652080096938351,0.11303812634276249,0.3739866626151787,0.14776720134822377,0.3705562958660844,0.1524373555726137,0.3245387377131691,0.1524676108481327
0.39839739637061083,0.1316982593468407,0.3311954879460199,0.13870885633652857,0.3742641678130826,0.1067451503060156,0.3663213074613104,0.1526693744195914
0.4491879281351322,0.1343531879667841,0.29061974270297,0.12583914119511372,0.4398237649353379,0.0734173014322109,0.385599481743987,0.1011594518884641
0.4379898023212031,0.11855065151613482,0.30656498720401015,0.13689455895865185,0.4783017391602611,0.0972251346789069,0.2880099459786234,0.1364631801822085
0.34563064744935645,0.12716975362345712,0.37567958797212664,0.15152001095505976,0.2787913776154653,0.1336562122565071,0.4333814012448833,0.1541710088831442
0.48503654571343424,0.12731348201470677,0.2737446809172139,0.11390529135464521,0.4881394078307634,0.1303083171820211,0.2769891909282976,0.1045630840589177
0.45015045675149834,0.09981400786704941,0.3112442580649651,0.13879127731648713,0.4582144321845253,0.1097102274235406,0.3242653378609035,0.1078100025310306
0.4385210615999837,0.06178035452523588,0.3378492122658936,0.1618493716088868,0.4594463266205534,0.0757708906441168,0.3280770762252829,0.1367057065100468
0.4529539829496422,0.10415668516305855,0.3096376484182488,0.13325168346905056,0.5270896810480702,0.1194623911455672,0.2389143329050971,0.1145335949012655
0.4463775372421323,0.12024036429122804,0.30272242612670697,0.13065967233993267,0.481471634454575,0.1058837154323621,0.3124899324997988,0.100154717613264
0.44245986073315496,0.14926368439257975,0.28266283811254767,0.12561361676171767,0.4949090951725647,0.1244481408879767,0.2962812622043896,0.0843615017350689
0.48283839871581735,0.11086871368497128,0.2807882721416555,0.12550461545755584,0.4875776046831668,0.1025457521873631,0.2802941844756467,0.1295824586538234
0.3281889025355885,0.17010369314346424,0.3552587177672899,0.14644868655365714,0.3167618106827541,0.1812989139915109,0.3718789966321715,0.1300602786935634
0.37744987345592046,0.14333493891012586,0.3277482485773853,0.1514669390565685,0.2806111960918935,0.1715508902317098,0.366024960036148,0.1818129536402487
0.43513756103885365,0.10755713117301295,0.3115104233723699,0.14579488441576355,0.4744120403446674,0.0990392166155019,0.3007473915132411,0.1258013515265896
0.3961041180278473,0.11757593838919371,0.33866634131652695,0.147653602266432,0.4343941852628398,0.0939089331143863,0.3498403623890378,0.121856519233736
0.41366537952578214,0.08132491368413443,0.3602782921940886,0.14473141459599492,0.4028294332223622,0.0614970547200475,0.3912217709542561,0.1444517411033342
0.4493998754841907,0.089303956325676,0.3255011014997082,0.13579506669042513,0.4304785559279156,0.0964706900765731,0.3328692653444103,0.1401814886511008
0.40207897763869843,0.15962668096750318,0.30273319360651374,0.13556114778728462,0.4575234533814029,0.130222627135907,0.2805528790181489,0.1317010404645411
0.4284114736034361,0.12852321972431216,0.3127270761270607,0.13033823054519114,0.4741836932758506,0.1308951396886742,0.2970205812501238,0.0979005857853513
0.34485278700744343,0.16607291281382597,0.34309085675624995,0.1459834434224805,0.3327696988733502,0.1499372471913996,0.4061875752357083,0.1111054786995417
0.3878476181455737,0.10269030676148379,0.3488434131606298,0.1606186619323127,0.3976509139962957,0.0612118184232615,0.4374517065947702,0.1036855609856723
0.3563156815951439,0.1774359747042575,0.32665203643901247,0.13959630726158603,0.3817039724096548,0.1463312263951671,0.2926003223344289,0.179364478860749
0.35394207907986913,0.11670525375273844,0.3703029783985832,0.1590496887688093,0.3275521369229044,0.1217514814130871,0.3328488597502148,0.2178475219137935
0.4542857513390547,0.11869104275709345,0.29820902692626233,0.12881417897758946,0.3832854131516149,0.1126664896561421,0.3272731128254962,0.1767749843667469
0.370563070801219,0.1568725889294941,0.33051708471744934,0.14204725555183756,0.3393371427829523,0.1598870391438606,0.3227236359769855,0.1780521820962014
0.40439758894261657,0.1009442587379978,0.3351736008176455,0.15948455150174015,0.3273001941775533,0.0585091363928836,0.480707979617424,0.133482689812139
0.42706291590305917,0.12394605719822083,0.30540796719933244,0.1435830596993874,0.4369104475029932,0.0724943703446098,0.3228595171179202,0.1677356650344767
0.40581430617822306,0.12142613048214201,0.3261637158507848,0.14659584748885013,0.4501962408346904,0.0980556907272959,0.253909898203971,0.1978381702340427
0.4933680685864019,0.08662311052600218,0.28958007405253683,0.1304287468350591,0.5339540506241098,0.1292161465620218,0.2398260287545751,0.0970037740592932
0.5300079659914303,0.09394336645535002,0.2612292607986922,0.11481940675452751,0.4873188065830838,0.1639339216356913,0.2647191686209985,0.0840281031602262
0.41080289398089687,0.12303498711655066,0.32283859756106337,0.14332352134148915,0.3721347934959318,0.1552141340037519,0.3371196826521887,0.1355313898481275
0.3729980252882649,0.09382679985985426,0.3688489987518057,0.16432617610007513,0.3571616327667675,0.0600783358237098,0.4425788847725202,0.1401811466370026
0.38500585753427297,0.10324946403934163,0.35580932074795574,0.15593535767842973,0.3964283985575159,0.1055140971973274,0.3754692860911767,0.1225882181539798
0.406247217705081,0.08693478117720596,0.35005894813734334,0.1567590529803697,0.4079454662985398,0.0421733705104962,0.3996656531309356,0.1502155100600281
0.4230824973111484,0.12886107564979205,0.3081250597751341,0.13993136726392552,0.4533949554711702,0.1558206409563385,0.2906195890376003,0.1001648145348909
0.34108528636240937,0.14884815070536275,0.3587685430359025,0.15129801989632535,0.3537598834902791,0.1222385699961491,0.3861120400022335,0.1378895065113382
0.4181201010761968,0.12647561063114915,0.32553629239123866,0.1298679959014154,0.3809402394794908,0.1195037683848221,0.3603340588468081,0.1392219332888789
0.5025326721679294,0.08630142028641262,0.28695952046004514,0.12420638708561292,0.4909613901202813,0.0922200527203063,0.1993951459597115,0.217423411199701
0.535410331251876,0.11268537486602019,0.24579479611917016,0.10610949776293374,0.5046286950885213,0.0862247859362174,0.3040810588643406,0.1050654601109208
0.4840924953587868,0.10338908462806873,0.2846074128777664,0.12791100713537817,0.5218947481857342,0.152984901293736,0.2484513483006868,0.0766690022198429
0.42432021204363596,0.13940844261637372,0.3026681253988759,0.13360321994111443,0.4186808511435543,0.1962302385962936,0.2549066310574388,0.1301822792027133
0.3934590589781254,0.1193013263784337,0.3395289729502023,0.1477106416932385,0.3932158032081392,0.1365942450105752,0.3236300338134514,0.146559917967834
0.4298764584376147,0.08348401058647516,0.3321667480317182,0.15447278294419184,0.4111348530256675,0.1102582163449548,0.289849216328767,0.1887577143006106
0.4944804877896156,0.06425595078436475,0.3049503113270465,0.13631325009897302,0.4954228273434593,0.0695862896304738,0.2937351858086721,0.1412556972173947
0.37219605339520634,0.1053824189046028,0.36416356978587416,0.1582579579143166,0.339172915116551,0.1298537647956369,0.3567867623591521,0.1741865577286599
0.48690618474865044,0.09946148793492815,0.28525445121445764,0.12837787610196372,0.472156332046973,0.1418315204713401,0.2845419079323864,0.1014702395493004
0.36638663979632763,0.1204261994827816,0.35782299645225735,0.15536416426863336,0.4276935780370236,0.1038871738720155,0.3517441878974352,0.1166750601935254
0.48506964576628314,0.1438499107100621,0.2635655817980142,0.10751486172564059,0.5322931643961255,0.098518591007386,0.2812213561387972,0.0879668884576913
0.451239865121864,0.1237958070620942,0.29468333899715277,0.13028098881888908,0.4857621785169994,0.1149148484493208,0.3005900580831494,0.0987329149505302
0.5073586291375354,0.07066406468074532,0.28875443024775926,0.13322287593396007,0.4551727154355346,0.0683148751264926,0.3439568923509178,0.1325555170870549
0.3897308343431074,0.1222855522220798,0.329983933687757,0.1579996797470559,0.365643675604896,0.1259984440411714,0.2768840445115862,0.2314738358423464
0.395859352840942,0.0907142161608285,0.3621158317943216,0.15131059920390805,0.419248116679048,0.0960390825005299,0.2834609732479296,0.2012518275724922
0.47153683228120596,0.07106389631207743,0.305775543335324,0.15162372807139257,0.4460991296599733,0.0751807493123489,0.3453217839823504,0.1333983370453273
0.386014345425126,0.16031043708238177,0.31243796698259085,0.14123725050990135,0.4669185944045173,0.1365839366215905,0.2913784802564575,0.1051189887174346
0.415888355779312,0.07562835504436796,0.3527211807669341,0.15576210840938606,0.3691107426063496,0.0720930187518798,0.3922216657876455,0.1665745728541249
0.40528717346203946,0.1611635888812736,0.29447998061310116,0.1390692570435859,0.4079853728374917,0.1311938760608347,0.3129921786071065,0.1478285724945668
0.432117413959786,0.11117516182085489,0.3106263146526957,0.1460811095666634,0.4233143413117406,0.1049363131754056,0.3255583540864941,0.1461909914263597
0.410348685485469,0.1550317082315521,0.30187218722854403,0.13274741905443496,0.3959411291771683,0.1481647396738826,0.343359218657582,0.1125349124913671
0.313853813433797,0.13129178833399557,0.39346897253836144,0.16138542569384598,0.237998902512373,0.150334185114096,0.3979499061165061,0.2137170062570249
0.41662851705588205,0.15715354361399989,0.30025802665582735,0.12595991267429074,0.379653387724628,0.2109447848851813,0.3022374399688271,0.1071643874213633
0.36349659967669135,0.18306395569563857,0.31126828680491303,0.14217115782275708,0.3608552792901108,0.1456824685162077,0.3458050971174417,0.1476571550762398
0.3669651534468527,0.10784724209701284,0.36769050070712905,0.15749710374900544,0.355366299909109,0.1068041374910711,0.4470696821397967,0.0907598804600231
0.3820983098335126,0.11720314397589081,0.3406667080226932,0.16003183816790337,0.4206488951520174,0.1018994280472971,0.3345184775048326,0.1429331992958528
0.44879995758733054,0.07716884891776618,0.3274232242547939,0.14660796924010946,0.4265378486477569,0.0434124991812528,0.37797156765528,0.1520780845157101
0.36123848712100626,0.13523622740997937,0.3578828463091451,0.1456424391598693,0.3611564188782787,0.1521699050004185,0.3287096743861726,0.1579640017351302
0.4847883539206946,0.09159438821125579,0.2910071969277319,0.1326100609403177,0.5548898986851843,0.0906452699952888,0.2359071370993091,0.1185576942202178
0.3465129549073738,0.124568813031533,0.37169268159367225,0.15722555046742104,0.3019054178391204,0.1537281522000901,0.3797202946108888,0.1646461353499006
0.4816257917810806,0.08779456094463123,0.2977526473407562,0.13282699993353198,0.4994538259581416,0.0476480704143388,0.3252526036434464,0.1276454999840731
0.4382535097101826,0.11081309770221176,0.3094507736787765,0.14148261890882907,0.469892870183918,0.0943088679947844,0.2741854086323843,0.1616128531889133
0.38407623359505083,0.1087735723811518,0.35319228008310644,0.15395791394069094,0.3387368704792792,0.1280781465273015,0.3686216225105893,0.1645633604828299
0.5131579166531277,0.11054251811250905,0.2675270214475666,0.10877254378679677,0.5143249816429238,0.1180309676459227,0.2847649518445381,0.0828790988666153
0.4927338483919296,0.07160754591298828,0.29882383917348065,0.1368347665216015,0.5327876243956233,0.0633753832258822,0.2722079110115337,0.1316290813669609
0.3958630553244361,0.17096486739461275,0.29356482213400303,0.13960725514694805,0.3662179412797603,0.1633072601249179,0.3255017962637273,0.1449730023315944
0.37671009870860295,0.10982146575639651,0.35432925097108187,0.15913918456391868,0.4850469902419234,0.1117843718574721,0.258002883708387,0.1451657541922175
0.4526155161640129,0.11441444245996235,0.2956617774975965,0.1373082638784282,0.4191208106728667,0.1218864590343607,0.350766274513314,0.1082264557794585
0.39033760966804765,0.1369173225447661,0.33487810216877467,0.1378669656184116,0.3919944351537188,0.1427548469837664,0.3287841355515249,0.1364665823109897
0.4511924918374527,0.12703171957110215,0.30017246524652874,0.12160332334491637,0.5004609901056795,0.0738413051066319,0.2946381898384476,0.1310595149492412
0.47070946506532824,0.09634553622957226,0.2975762461196727,0.13536875258542672,0.4796464893955149,0.1083376215594859,0.2697920009212217,0.1422238881237775
0.39446661836460517,0.08560241282317836,0.3649663640418074,0.15496460477040908,0.3649555819092776,0.0643808809583579,0.4054196583761018,0.1652438787562627
0.3717455920254145,0.10372844431360347,0.37266133729768836,0.1518646263632936,0.4377810856899732,0.14129613294519,0.230779876753349,0.1901429046114877
0.4270875946909141,0.12976123595947897,0.3002666056694003,0.1428845636802067,0.3728426181724734,0.1519500642237351,0.3183478277621339,0.1568594898416576
0.3847596745105343,0.16498067677468892,0.31111290432988625,0.13914674438489041,0.3698038443127935,0.212665834645803,0.2975170066486665,0.1200133143927368
0.3596145242289293,0.1565390247698281,0.33854765929826264,0.14529879170297985,0.3206465787392186,0.1603444230760787,0.375167163578037,0.1438418346066657
0.4628956518856647,0.12883728571551292,0.2968325860205394,0.11143447637828295,0.3958369718363363,0.1421641724895235,0.3139062358137266,0.1480926198604135
0.4882952680238793,0.08191955916992331,0.303501480416256,0.12628369238994142,0.4544799111134518,0.0674775924592142,0.3032233019396194,0.1748191944877143
0.4742139128947163,0.14099706632776488,0.272957809368605,0.111831211408914,0.4808140282554549,0.1413901465061282,0.289119809221169,0.088676016017248
0.4706105860564433,0.0951046375666567,0.3032812388130469,0.13100353756385313,0.5038436340602581,0.1225481167015988,0.2511869596295698,0.1224212896085731
0.3898523836877896,0.14115226283125057,0.3292548962327617,0.13974045724819817,0.3773199178346381,0.1775141924501056,0.309982417010868,0.1351834727043882
0.38695315832052374,0.08242851382263068,0.3642512600991632,0.16636706775768234,0.4646702209046579,0.0919896895880229,0.2988632796738609,0.1444768098334583
0.4699846361509343,0.06428220761589801,0.31868739147865327,0.14704576475451442,0.4424709245317533,0.0723783479419413,0.3267746520656922,0.1583760754606131
0.4876988346524676,0.08939023122493957,0.2879300394255681,0.13498089469702465,0.4728912627020141,0.0906593576142542,0.304165799182918,0.1322835805008136
0.4121652243145496,0.08837461986002282,0.34243492666284464,0.15702522916258282,0.4382138228924844,0.1637124858233853,0.2676839195948515,0.1303897716892788
0.44461770652060745,0.11288320610364828,0.3033272808415241,0.13917180653422012,0.3696524568603987,0.1311862033347103,0.3706807128353364,0.1284806269695544
0.3805799356744629,0.13806924641100288,0.3364972198481025,0.1448535980664318,0.3708409646835801,0.0811544877803688,0.3778533875753637,0.1701511599606874
0.40580394080064053,0.12927690274624373,0.32184679777073316,0.14307235868238255,0.4193762867597547,0.0903523972511342,0.3019917461129605,0.1882795698761505
0.3237552982488117,0.18636765825310103,0.34866330965041487,0.14121373384767222,0.2862170441321808,0.1509786348881654,0.3940936839931592,0.1687106369864945
0.46394222917390304,0.10467398556642073,0.30065406236026626,0.13072972289941,0.4183309922381718,0.1509654060760087,0.2819121587348507,0.1487914429509686
0.48526855681632736,0.0787117070898826,0.2995626340012568,0.1364571020925331,0.490820132360415,0.0963426865065479,0.3114970948244661,0.1013400863085708
0.4876402890608407,0.12077124937988432,0.27889700527270417,0.11269145628657072,0.469215265698259,0.142746515977905,0.229910602606444,0.1581276157173919
0.46111333322149,0.08073067048868023,0.3224906963499574,0.13566529993987228,0.4563521177937685,0.0832274663530495,0.3355635638473652,0.1248568520058167
0.42390480728665986,0.1081749494010246,0.3215760368366757,0.14634420647563984,0.4578974173607131,0.0599653247325829,0.3004293037232166,0.1817079541834874
0.4551610864470064,0.0822231359185756,0.3248281234792637,0.13778765415515423,0.4958604964742383,0.0549260755644717,0.3346306371907213,0.1145827907705687
0.40650221051279756,0.12227290151308796,0.32277112721685886,0.14845376075725572,0.4654556821689476,0.078900042041449,0.3855802788381393,0.0700639969514641
0.4138292263184614,0.09748104122787303,0.34018680245437594,0.1485029299992896,0.3973751827143259,0.0702794829682968,0.3777398163088835,0.1546055180084937
0.40175151621350297,0.15380316343687164,0.3088372996491491,0.13560802070047626,0.3839054099524615,0.1562218911456571,0.3370952858463696,0.1227774130555117
0.4579028130571323,0.1125253680564423,0.2953553479485226,0.13421647093790284,0.4387772361276038,0.1071865246455992,0.3415947691923205,0.1124414700344764
0.4750682752669934,0.06845351390767387,0.31703282037220676,0.13944539045312593,0.4366696515318427,0.0985105844691822,0.3430539905193402,0.1217657734796348
0.38215706167278163,0.12604409875538977,0.34162222832083744,0.15017661125099124,0.4791154814274116,0.088037055077319,0.3183837134477599,0.1144637500475093
0.5336490597149144,0.07289861298437822,0.27256102990302944,0.12089129739767801,0.4991802150508639,0.0962584890828647,0.3076161970006991,0.0969450988655721
0.3821199393045531,0.0928983549123588,0.36881053759694027,0.1561711681861478,0.3446727551993251,0.1049506086721058,0.4331394083950901,0.1172372277334791
0.4103587307058293,0.12011450473538003,0.3222425817732736,0.14728418278551714,0.3684986043456478,0.0821258520898696,0.3524098843021795,0.1969656592623031
0.4008337985344903,0.14799914829344954,0.316538867115699,0.13462818605636118,0.3893666583353418,0.1923704118829692,0.3082444785175256,0.1100184512641634
0.44113913286297146,0.1153810058022347,0.3126752107480845,0.1308046505867093,0.4467310421314406,0.1072895176815026,0.3221732266475682,0.1238062135394885
0.4524400886268006,0.06572377704922466,0.32871782999623256,0.1531183043277421,0.4654295222384586,0.0764526680514191,0.349615492530496,0.1085023171796263
0.5043058631047702,0.08221595734848253,0.2867600444435643,0.12671813510318305,0.5173175406639515,0.0824443028337824,0.2664733418041825,0.1337648146980836
0.37638333688293946,0.11384643925367059,0.3486858031277076,0.16108442073568233,0.3571210688094931,0.1301658828541562,0.3352194769595725,0.1774935713767781
0.4227456644948266,0.12233851462213033,0.31031869854994415,0.14459712233309882,0.3478795229613509,0.1785109183640482,0.3074997812418907,0.1661097774327101
0.37331791590900837,0.11318777400039494,0.35524932259437225,0.1582449874962245,0.3352853671351798,0.1108919501522552,0.3365754760243174,0.2172472066882474
0.40145440059171356,0.09581879368265284,0.3559271225061281,0.1467996832195055,0.4092544057706302,0.0939710779010095,0.3909143771403419,0.1058601391880183
0.43025507074826036,0.14702365179610113,0.3022516987131356,0.12046957874250282,0.4306320853358141,0.1395379507010151,0.2591526243021463,0.1706773396610244
0.4109018714828849,0.13222747779527716,0.3102454965126173,0.14662515420922068,0.377932697052162,0.1580046638872062,0.3290061487796556,0.135056490280976
0.4294295793178893,0.16282035357695476,0.27560104209766134,0.13214902500749465,0.4366894804401861,0.2105216480190322,0.2695250147520339,0.0832638567887476
0.37783894536830465,0.14693970808679443,0.3369883553354041,0.13823299120949675,0.4052793495586851,0.1241658974614736,0.3316461861515341,0.1389085668283071
0.4568924311475713,0.14691934806711715,0.27718388456590964,0.11900433621940204,0.4296845621938473,0.1666222827011374,0.261517744286999,0.1421754108180163
0.4271955996960089,0.12305091235087669,0.3074405100174773,0.14231297793563702,0.4185840130120376,0.1252587283775275,0.2827343270666248,0.1734229315438099
0.4566794467730529,0.09057559070720195,0.3082881665320116,0.14445679598773348,0.3831731613256263,0.1115508496678865,0.3441257062811744,0.1611502827253126
0.3848724871776639,0.09460735700229135,0.36828089129001096,0.15223926453003375,0.3327391373280604,0.0866544601916728,0.401768390771444,0.1788380117088227
0.48075829801657455,0.09390845694816892,0.29628408164088016,0.12904916339437641,0.5095390567966878,0.1007413620405026,0.2680653175110727,0.1216542636517368
0.45595416930115806,0.07242266398292098,0.33014879443791,0.1414743722780109,0.4456433607152241,0.054566837008332,0.3710048132090674,0.1287849890673765
0.42595670537717245,0.10244372702033647,0.32974361541418884,0.14185595218830233,0.4431811486852018,0.0998223070488855,0.3293489696127201,0.1276475746531924
0.49864279537951933,0.06305839945861479,0.300363857891914,0.13793494726995198,0.5300474935839816,0.0750264839367863,0.2812778298069597,0.1136481926722725
0.41697725221158305,0.053049614609729914,0.3676580980951669,0.16231503508352016,0.4117619935964609,0.0698487375956437,0.3577727529216287,0.1606165158862667
0.41624910286138894,0.09785667553449777,0.3365821253582797,0.14931209624583347,0.4326162429754676,0.0861123713025483,0.3744956960286381,0.1067756896933459
0.47620499918784825,0.12613353859167956,0.2737510123285605,0.12391044989191148,0.4627929659234523,0.1113089725481184,0.265238638346402,0.1606594231820272
0.4170901695232138,0.0918986271431139,0.336742013839966,0.15426918949370616,0.4755466671730082,0.088676000348564,0.3009609884964896,0.134816343981938
0.4512080148926495,0.08236026963462445,0.3248989693292788,0.14153274614344727,0.4781308560912167,0.0816057517446553,0.2826653985568186,0.1575979936073092
0.4396463340571576,0.1370878751626467,0.3009879469332698,0.12227784384692575,0.43375085214319,0.0981301383748428,0.3424937449319825,0.1256252645499847
0.46304703718767654,0.13574784108606908,0.28638351820979324,0.11482160351646109,0.5005724497675698,0.1141137659502594,0.3033965033997184,0.0819172808824524
0.4068419071059939,0.17409002652083982,0.2907981935650948,0.1282698728080715,0.449495717334827,0.1978659278153372,0.2397863701581484,0.1128519846916871
0.47313994101146306,0.0821898360731505,0.3036736513196809,0.14099657159570553,0.457741129211053,0.0968714818976265,0.3032819499164071,0.1421054389749133
0.45247454822567973,0.13507763138414838,0.2866336695409244,0.1258141508492475,0.4743898624390179,0.1516660163101072,0.2580880018918471,0.1158561193590277
0.4809045012633287,0.08043459607084193,0.30637114877765237,0.13228975388817707,0.4471760527495189,0.1102176456492732,0.2986150666093491,0.1439912349918586
0.44984409008050796,0.12698066357950707,0.29373186422591013,0.1294433821140747,0.4690241370023678,0.1087581613241662,0.2676305371173975,0.1545871645560683
0.47757859070778363,0.0871449562833302,0.3036660985818403,0.13161035442704597,0.4148111545485805,0.1064702986423907,0.3544891848779499,0.1242293619310788
0.3722245449419764,0.12745325546571948,0.35360872830858064,0.14671347128372347,0.3384142476591162,0.161672276671729,0.368905171840605,0.1310083038285497
0.3983766418002109,0.1306230145071269,0.331226138953124,0.1397742047395383,0.3844274800532618,0.136052899916137,0.3488377558883593,0.1306818641422418
0.37775993718816897,0.11289007270528786,0.35026118946186785,0.1590888006446752,0.3535228348171392,0.1180096113259577,0.4000569313815582,0.1284106224753447
0.4188055868013863,0.12132867811133023,0.3230234967062196,0.136842238381064,0.3858935956189906,0.0912709098925542,0.3625822453696208,0.1602532491188343
0.42822846258880193,0.09991197029497541,0.3304114462630093,0.14144812085321337,0.4187273287582491,0.0683275943952279,0.3961540690176841,0.1167910078288387
0.4597764420637621,0.10731032135743608,0.3041281151304002,0.12878512144840168,0.4345478110833331,0.0992023014932907,0.2958957231061998,0.1703541643171764
0.38939314719708956,0.17362231555377525,0.3082139273079691,0.12877060994116613,0.3687461717300464,0.1901085631676807,0.3252811839568729,0.1158640811453999
0.5101045541274555,0.0802925783497366,0.2901783588880328,0.11942450863477504,0.5177148246744155,0.0498304827694292,0.3297189795131208,0.1027357130430345
0.4351651001979897,0.12635174280276315,0.30234728799212757,0.13613586900711963,0.4780749078274264,0.1395799498272832,0.2461987105037854,0.1361464318415048
0.45203261137666134,0.08083099013306205,0.326453255235057,0.14068314325521952,0.4587552702121541,0.1004069380196772,0.2882704719220332,0.1525673198461354
0.369340788151038,0.10886197806225477,0.37019473067357805,0.15160250311312914,0.3076365908092275,0.115631205622303,0.4420827330204396,0.1346494705480298
0.5095517471680352,0.07363345756846487,0.28589076752198156,0.13092402774151823,0.5605413067596005,0.1078496073096076,0.2439340952334598,0.0876749906973322
0.4199099517321687,0.10837093778822121,0.33291117684937843,0.13880793363023153,0.4359072923460569,0.100253441501829,0.3185409651591911,0.1452983009929229
0.4779173577270388,0.11603797748553042,0.2846246252332389,0.12142003955419192,0.4385573517294617,0.1483844992909712,0.2731225328606931,0.1399356161188738
0.35644619057531507,0.1058837287062957,0.3764903985889046,0.16117968212948466,0.3704823872949641,0.0791065863447033,0.4297346881591726,0.1206763382011599
0.4125343734585453,0.13237492415851657,0.32199133938137203,0.1330993630015661,0.4113241171262223,0.1599611852023293,0.2632369030764416,0.1654777945950067
0.5010502524100778,0.08461454326326598,0.2892553369707742,0.12507986735588203,0.4848745320748974,0.0699634317273816,0.2845092328274803,0.1606528033702406
0.5145774841714561,0.08265126498199321,0.2852637465983377,0.11750750424821295,0.5353859532704898,0.1085280997302714,0.2349539107584131,0.1211320362408255
0.48915973537809515,0.06795563258873719,0.30468656983218634,0.13819806220098133,0.5129896863794556,0.0615162997425657,0.2959187163267377,0.1295752975512409
0.44794865926098676,0.09797385254927797,0.31591627224049335,0.13816121594924183,0.4890549130612184,0.0666127961213848,0.2932230834874619,0.1511092073299346
0.4697859609394678,0.08236484892270955,0.3098432087081397,0.13800598142968298,0.4524955899404588,0.1045944695214189,0.3004174178153906,0.1424925227227315
0.4001258789386218,0.153746060776829,0.31610322481597336,0.1300248354685758,0.3506056534131259,0.204153067135404,0.3347304613865826,0.1105108180648874
0.41567691369330056,0.15915268855159972,0.2956656490175944,0.1295047487375053,0.4806304844402658,0.1174320780369117,0.2696925070495319,0.1322449304732905
0.4300350209491191,0.13134120619760165,0.29805590429017925,0.14056786856310002,0.4723413306705636,0.131360971430158,0.2759320125708362,0.1203656853284422
0.37037962356152754,0.10105845958685233,0.3673969719155927,0.16116494493602737,0.3557624767872137,0.1412412810400449,0.3334522275685799,0.1695440146041615
0.37778150790874665,0.14471812715456048,0.3337150734474161,0.14378529148927668,0.3395097197114322,0.1224318429300438,0.3768189384310941,0.1612394989274299
0.48967403153699685,0.12179649492847698,0.26718861979789565,0.12134085373663059,0.5376526713518212,0.1156482637952188,0.2411549473334462,0.1055441175195137
0.47362530977167794,0.0629939195335755,0.305145063799138,0.15823570689560862,0.5015099842876235,0.0836079592567615,0.279761743485507,0.135120312970108
0.3935854137671958,0.1567289243835589,0.31184498869081667,0.13784067315842863,0.3525615283087025,0.1350598336525997,0.3722372734727268,0.140141364565971
0.4480930278988446,0.07876093133078685,0.32038326366350856,0.1527627771068599,0.5030598596165519,0.0560941111503889,0.2994478621884493,0.1413981670446097
0.3944578085758448,0.12060640869924669,0.33805568086008314,0.1468801018648253,0.3982443177929378,0.1345325197631902,0.3505802874544629,0.1166428749894091
0.4114536476154122,0.11408020420622632,0.3367911999023326,0.13767494827602883,0.4217130628170283,0.1216317051299137,0.3146809026351282,0.1419743294179297
0.4798642735200615,0.1359600897512073,0.2756703612131096,0.10850527551562154,0.4683284570115964,0.0858552215583619,0.3288933480298427,0.1169229734001988
0.47282203530438865,0.08723950874571453,0.3021426500854758,0.13779580586442086,0.4875661213662946,0.0402243162963962,0.3196769618146393,0.1525326005226699
0.4274272781787096,0.0851950473959816,0.3386877793169397,0.14868989510836908,0.4523318009847324,0.0776569556774398,0.3011942102619958,0.1688170330758321
0.4093172490521172,0.13527585276915902,0.319833072864727,0.13557382531399664,0.3427269304966918,0.1302063067480446,0.3443518837733144,0.1827148789819492
0.44744013037720126,0.10857684332786322,0.3087250427178127,0.13525798357712282,0.4198125074178912,0.0992305242498318,0.3275469698464531,0.1534099984858236
0.35057192050753033,0.08233414642836638,0.40262410897118356,0.16446982409291971,0.3389628169366284,0.0769982963391674,0.4005671237122729,0.1834717630119313
0.4590657116971436,0.0832133862016205,0.3158650943689217,0.14185580773231415,0.3731031260063601,0.0860285724843306,0.360421527256629,0.1804467742526803
0.46058630126629624,0.10242932867292046,0.2975580179747328,0.13942635208605045,0.4293355145047443,0.1179794819400838,0.3093377212799096,0.1433472822752621
0.5104440319832476,0.05390549179583261,0.3056248908392112,0.1300255853817085,0.5541912501700725,0.0535427313821407,0.2974138473702111,0.0948521710775754
0.4182267845266113,0.09268647602134339,0.335300660950823,0.15378607850122225,0.5209005005223646,0.0792317956366171,0.245622206247446,0.1542454975935721
0.38836364415096464,0.13902774232199155,0.3277209177862986,0.1448876957407452,0.3986432231205377,0.2180884850192589,0.2777450792385861,0.1055232126216172
0.47402904175523936,0.05922233545947448,0.31339681556395604,0.15335180722133016,0.4694419452498977,0.0315699474791976,0.3470205507016744,0.1519675565692302
0.44403677942879133,0.11723728495056274,0.30847381916377753,0.13025211645686857,0.4269098915674185,0.1170719345308945,0.3182809201132627,0.1377372537884243
0.4243041273672126,0.09996876385864327,0.3354248854393008,0.14030222333484338,0.4619230729230787,0.0658449435828272,0.3216844809071838,0.1505475025869102
0.46800944535765876,0.13259596830382753,0.27559354178044193,0.12380104455807177,0.4025309325108557,0.169883289408896,0.2991861990392183,0.1283995790410299
0.5342721731246253,0.12072550731275393,0.2437467701304175,0.10125554943220329,0.5201584802270062,0.1402637251975148,0.2657946607310241,0.0737831338444549
0.4093544482383118,0.14188560866081498,0.3090517942586608,0.1397081488422124,0.4792031923526035,0.094790670837732,0.2991141944909316,0.1268919423187328
0.4019778636895696,0.10303842880061029,0.34528448042018944,0.14969922708963057,0.4701338802609287,0.092701216138133,0.332741511725614,0.1044233918753241
