pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4698220112193017,0.08448159693697792,0.30796646661659854,0.13772992522712185,0.4738255807946216,0.10077221883339893,0.30084772356567147,0.12455447680630813
0.45319870839800996,0.10408313066309006,0.3097824386386917,0.1329357223002082,0.4298297755798275,0.1464602061202906,0.2981721218066404,0.1255378964932414
0.36460010250886277,0.1335556212273641,0.3578441464545368,0.14400012980923627,0.33262075376048156,0.14297939717452363,0.34786972343793926,0.17653012562705553
0.3201298251332869,0.1545932734828005,0.36809342433781467,0.15718347704609795,0.36869614874371054,0.16898841257352082,0.35143691537919136,0.11087852330357731
0.4138037120937508,0.12394964836036053,0.3247734546221859,0.13747318492370292,0.4188588084642439,0.1103270102211407,0.3076744647606406,0.1631397165539747
0.3615404744899932,0.1908122174219697,0.3132867396346965,0.13436056845334066,0.4019428618893418,0.1671852010529824,0.3402051930986157,0.09066674395906
0.48180260940277264,0.08011840139710656,0.3010812705665565,0.13699771863356427,0.4706283643938517,0.1056011374057335,0.2767029458686326,0.1470675523317822
0.4231752863396984,0.11230083252197086,0.32503801479070105,0.13948586634762972,0.3649995548767028,0.1010110315807911,0.3841414148395679,0.1498479987029382
0.4255005611715732,0.12299013036542918,0.3142462829993109,0.13726302546368677,0.5186695559487059,0.14335595683678612,0.23050293119187495,0.10747155602263293
0.4517899975027235,0.0734349247903921,0.3263404078689257,0.14843466983795867,0.46692080375266765,0.07100928980173322,0.3257154517804278,0.13635445466517135
0.3818086325998026,0.1282800231361949,0.3344518969179532,0.15545944734604936,0.3972879051366437,0.14242200502337912,0.32151285702046295,0.13877723281951432
0.4798314483383683,0.07493466588166703,0.30699365318082816,0.13824023259913648,0.49383977874009405,0.03210506246300181,0.32875246448093054,0.14530269431597354
0.41309191732032235,0.12401274724154854,0.32556193593051985,0.13733339950760928,0.397721068852422,0.1726738498172402,0.2769296875809816,0.1526753937493562
0.39255944374088775,0.1572999903996299,0.3024903135824122,0.14765025227707018,0.3753814266222719,0.0757393601649596,0.3844691885601783,0.1644100246525901
0.3852546735782378,0.11868427830568064,0.34821532493911583,0.14784572317696573,0.40823250112069726,0.09563302117452321,0.36238504009228245,0.13374943761249714
0.40333178420921645,0.11572890387743924,0.3406597332192688,0.1402795786940756,0.4036923914858949,0.11610987920924133,0.33502365980472515,0.14517406950013872
0.37777482192211626,0.1236087327951518,0.34188312203764654,0.15673332324508535,0.36240299005724497,0.12480937463858771,0.29810725917485253,0.21468037612931481
0.4984894559510168,0.08060146636358236,0.29023132197199397,0.13067775571340684,0.5078920413829567,0.09323250490331872,0.24101766496057644,0.15785778875314813
0.4063569283637041,0.13738812601875963,0.312738288110625,0.1435166575069113,0.38442968536115907,0.14208256214736686,0.26769566453951743,0.20579208795195644
0.3206718275083549,0.20821179340019952,0.3243946443282034,0.1467217347632422,0.32899748328403505,0.19146988507201884,0.28514610325110695,0.19438652839283915
0.34801134883287993,0.0760425643721881,0.41094906539723497,0.16499702139769706,0.27388120242079483,0.06099515886533161,0.4620804103910141,0.20304322832285945
0.4680313101750538,0.08379646544191563,0.31675830135428107,0.1314139230287496,0.48859115252708735,0.10177243375231033,0.2892891705458202,0.12034724317478224
0.4748150394566968,0.08253552284658355,0.3054814172707101,0.13716802042600953,0.4454173820027137,0.0598909727173295,0.3826437609596975,0.1120478843202592
0.40767392243123207,0.15511731384863223,0.2960545361054272,0.14115422761470856,0.47054033378439064,0.09425836920159511,0.34739048881564505,0.08781080819836921
0.41182221345727016,0.17111319000580175,0.2962364510221539,0.12082814551477418,0.4622603810069295,0.1546178204975189,0.2549046664687401,0.1282171320268115
0.3484392971309743,0.15142195042775172,0.3514216269304662,0.1487171255108077,0.3494677878325711,0.1374724449507143,0.3346228104246151,0.1784369567920995
0.48318922394657937,0.09115243641856348,0.29791875681513863,0.12773958281971848,0.49284990543025453,0.12234293332673331,0.28406395114732436,0.10074321009568782
0.3942755420432032,0.17200731294467858,0.30400596286703746,0.12971118214508068,0.3828321199109475,0.1759284086031079,0.3065245631756986,0.134714908310246
0.41083601452681673,0.1545743226925151,0.30308954531401644,0.13150011746665177,0.3521058438220708,0.18074098404865083,0.32365362439709705,0.14349954773218143
0.4457414365118281,0.1078894543079478,0.2990223681457483,0.14734674103447573,0.4616032692665478,0.1011939206976522,0.29117215680735,0.14603065322845
0.3557658762280319,0.16744447956424371,0.321376554241567,0.1554130899661574,0.3646835399087485,0.1759367248184782,0.337662516133824,0.1217172191389493
0.44563182313279315,0.12315721300730233,0.3017843350402166,0.12942662881968797,0.444100281491937,0.14734942011350882,0.30300184826834503,0.10554845012620921
0.4777558163908821,0.10242860768742265,0.29343299154211105,0.12638258437958422,0.49880819916998437,0.06765702038964981,0.35786256360052837,0.07567221683983752
0.4132685546415632,0.10941218410806959,0.3204932597609355,0.15682600148943174,0.4641003517762032,0.1053104849156438,0.2625081912783716,0.1680809720297813
0.4020219849745641,0.13683906318114483,0.32555904403597735,0.13557990780831386,0.36168888323184617,0.12762845063276942,0.34521460039611135,0.16546806573927314
0.41648778142269555,0.14603393768682899,0.31104096783711593,0.1264373130533597,0.4589847432599761,0.14248578869021752,0.2570823366153134,0.14144713143449303
0.4218119605783679,0.1380365827542088,0.30544673107643444,0.1347047255909889,0.44816871965905203,0.17324230682771632,0.22803796705789212,0.15055100645533961
0.39559979566320513,0.09596906577448182,0.34798649954787303,0.1604446390144401,0.363417004607068,0.1443826635158983,0.3139147432434564,0.1782855886335773
0.421436088206406,0.11908354577996053,0.3214784550620273,0.13800191095160622,0.4348189811867937,0.1462867531777908,0.2941275272208057,0.1247667384146099
0.4206049678451125,0.08593874382739933,0.3456241914240224,0.1478320969034659,0.35882200256047914,0.09223180734442982,0.35681965577021235,0.19212653432487872
0.45993584388501096,0.06424067879625256,0.33230121052822414,0.14352226679051228,0.4788452143876963,0.06238914069113951,0.30888697058760495,0.14987867433355934
0.3971014825586501,0.11110278985591722,0.35093150770028675,0.140864219885146,0.33590511464299483,0.17383878545733422,0.37829304149145737,0.11196305840821351
0.36686672671099396,0.10940177356232189,0.3655967897838023,0.15813470994288187,0.4015348647446236,0.06092416601440101,0.37317885068431095,0.16436211855666452
0.49355978986124194,0.123805221408341,0.27056157213637777,0.11207341659403924,0.4814179733997039,0.1116563833095177,0.2768973718189584,0.1300282714718199
0.4071784121469848,0.17059750628654408,0.2938927131633032,0.128331368403168,0.3249334646895327,0.2073216782869806,0.3547430266678074,0.1130018303556792
0.48558139927581734,0.11587810940980094,0.28398569267213064,0.11455479864225111,0.5236666625167241,0.11200254481572063,0.22955108952658104,0.13477970314097423
0.38036089576795934,0.08450822595422074,0.3807622953853719,0.15436858289244806,0.3840086679132103,0.0885740531616384,0.3264041040970264,0.2010131748281249
0.4514433602205557,0.1418836096987912,0.2871245693115637,0.11954846076908948,0.4344216389138385,0.1719106054741933,0.2920905298725608,0.1015772257394074
0.5579640444728323,0.10075756893057149,0.23999664076289623,0.10128174583370006,0.5611523153649577,0.11688280324138463,0.20204956446066674,0.11991531693299093
0.3987067041946856,0.1523717270200342,0.3163661976765229,0.13255537110875718,0.4297478729456088,0.19223254993155245,0.24182140856054077,0.13619816856229813
0.4446724984698422,0.08608414129017651,0.3226074102238212,0.14663595001616003,0.4901501514626811,0.1025922752969964,0.3155154302061078,0.0917421430342147
0.4299448503643491,0.08500167724206964,0.33980394245789897,0.14524952993568238,0.4249183705757653,0.1205875396672421,0.3116220055270334,0.1428720842299591
0.4136099403409877,0.0694008289685465,0.36521968328303034,0.15176954740743548,0.479343296104539,0.05215824123480271,0.34705223491767906,0.12144622774297922
0.43056402870251315,0.13795377444812237,0.29600229798157746,0.13547989886778697,0.4515687434030041,0.1305071224879735,0.2706623227452725,0.1472618113637499
0.4622895891675404,0.10443716307487233,0.29333031027386314,0.13994293748372416,0.43149459849364546,0.11136177222089022,0.24182905888863482,0.21531457039682944
0.3685495009976405,0.1415786837948304,0.345846789300957,0.14402502590657218,0.29887173787910487,0.17188578651376632,0.375910329307148,0.15333214629998082
0.40141806710242117,0.11304752392454169,0.33632762872085276,0.14920678025218434,0.3728085862011229,0.1027157201506302,0.3540132009665615,0.1704624926816854
0.5327299669600047,0.08577184350337057,0.2631347337624713,0.11836345577415329,0.5423842765897011,0.0743778948107896,0.2475122887637446,0.1357255398357646
0.374437037173568,0.12060401371816339,0.3471871905965068,0.15777175851176184,0.2931777045392493,0.1644539169264125,0.404582173394019,0.1377862051403191
0.4337469846443016,0.09840138234375882,0.3336318735972758,0.1342197594146638,0.4580367194388206,0.0934737095201765,0.3234921093692239,0.1249974616717789
0.44830218079452056,0.09396512569551362,0.3230879185548555,0.13464477495511026,0.491511897903755,0.10507384757144013,0.30273494086058617,0.10067931366421883
0.445466128635774,0.12187849852068466,0.3042840050999852,0.12837136774355612,0.506649201127889,0.11535879511813003,0.29590408044662203,0.08208792330735891
0.4039519861958166,0.1326944034112925,0.31689225174233676,0.1464613586505542,0.32188849358894717,0.18707853531190932,0.32780830415669215,0.16322466694245133
0.3992186540655602,0.07847450489719676,0.36639342561786997,0.15591341541937315,0.3738670854663301,0.08462420988043771,0.37840799432266914,0.16310071033056323
0.3687597764053986,0.10944879335993643,0.3728911139874488,0.14890031624721625,0.3705562958660844,0.1524373555726137,0.3245387377131691,0.1524676108481327
0.41444842822303646,0.119838197304023,0.3252277966817925,0.14048557779114804,0.3742641678130826,0.1067451503060156,0.3663213074613104,0.1526693744195914
0.4532981614833378,0.13200644207609097,0.28579070645127214,0.12890468998929913,0.439823764935338,0.07341730143221091,0.38559948174398706,0.10115945188846412
0.4353942140611802,0.11634711247315858,0.30921014280019554,0.1390485306654658,0.47830173916026114,0.09722513467890691,0.28800994597862345,0.13646318018220852
0.35070181679827667,0.11700631797304047,0.3768498958708214,0.15544196935786136,0.27879137761546535,0.13365621225650712,0.43338140124488334,0.15417100888314422
0.4804638680586761,0.1297224004172316,0.27119286180459046,0.118620869719502,0.4881394078307635,0.13030831718202113,0.27698919092829766,0.10456308405891772
0.4507970693457556,0.1026340200391966,0.3108031267877023,0.13576578382734544,0.4582144321845253,0.1097102274235406,0.3242653378609035,0.1078100025310306
0.45680462557305185,0.06685656130962425,0.31882751768212136,0.1575112954352025,0.45944632662055346,0.07577089064411681,0.328077076225283,0.13670570651004682
0.4548696537941101,0.1060648869911457,0.3067084537005994,0.13235700551414473,0.5270896810480702,0.1194623911455672,0.2389143329050971,0.1145335949012655
0.45035040652809655,0.1146554738105868,0.3047584412894231,0.1302356783718936,0.481471634454575,0.1058837154323621,0.3124899324997988,0.100154717613264
0.4333578041971453,0.1665222871728858,0.2797031692875816,0.12041673934238736,0.4949090951725647,0.1244481408879767,0.2962812622043896,0.0843615017350689
0.48655493525603855,0.1128044095014214,0.27979402959268723,0.12084662564985284,0.4875776046831668,0.1025457521873631,0.2802941844756467,0.1295824586538234
0.343076588737709,0.16646646420354144,0.3434746667152658,0.14698228034348373,0.31676181068275416,0.18129891399151093,0.37187899663217155,0.13006027869356343
0.37625180727566526,0.14463265512714532,0.3262949962980443,0.15282054129914513,0.2806111960918935,0.1715508902317098,0.366024960036148,0.1818129536402487
0.44167302064217867,0.10787914549728259,0.30802018770440703,0.14242764615613174,0.4744120403446674,0.0990392166155019,0.3007473915132411,0.1258013515265896
0.39824817897211345,0.11641330048438751,0.33806316349261556,0.14727535705088343,0.43439418526283985,0.09390893311438632,0.3498403623890379,0.12185651923373601
0.3964274305214784,0.08016010852061983,0.3760875844108234,0.1473248765470785,0.4028294332223622,0.0614970547200475,0.3912217709542561,0.1444517411033342
0.4505244037172489,0.08741863436854065,0.32348605535913366,0.1385709065550768,0.43047855592791573,0.09647069007657313,0.33286926534441036,0.14018148865110083
0.3869784311763525,0.1676997775022478,0.3170746585650387,0.12824713275636096,0.457523453381403,0.13022262713590702,0.28055287901814896,0.13170104046454112
0.43311959157148444,0.12452183055699255,0.31253570540723574,0.12982287246428725,0.47418369327585064,0.13089513968867422,0.29702058125012387,0.09790058578535131
0.35427786827151964,0.1676301695178647,0.33129299149764246,0.14679897071297315,0.3327696988733503,0.14993724719139964,0.4061875752357084,0.11110547869954174
0.3820405418291003,0.0975593037364706,0.3596808912392367,0.1607192631951923,0.3976509139962958,0.061211818423261524,0.43745170659477034,0.10368556098567233
0.36267216103026345,0.18306150163742538,0.3185203675429988,0.13574596978931242,0.38170397240965487,0.14633122639516713,0.29260032233442895,0.17936447886074902
0.35920891009935685,0.1112081071752728,0.3721128104802625,0.15747017224510784,0.32755213692290447,0.12175148141308711,0.33284885975021483,0.21784752191379353
0.46425394609318454,0.11548950753776525,0.2957981177874209,0.12445842858162928,0.3832854131516148,0.11266648965614207,0.32727311282549615,0.17677498436674688
0.38349678748982147,0.1568987252764281,0.31899339291550116,0.1406110943182494,0.33933714278295235,0.15988703914386063,0.32272363597698556,0.17805218209620144
0.3888404616962112,0.09733189012868461,0.3513542128893719,0.1624734352857321,0.3273001941775533,0.0585091363928836,0.480707979617424,0.133482689812139
0.40774582428467204,0.13010783845017745,0.31735817295426855,0.1447881643108819,0.43691044750299324,0.07249437034460982,0.32285951711792027,0.16773566503447673
0.40617967041334063,0.1170492544991423,0.3293373192417145,0.1474337558458026,0.45019624083469045,0.09805569072729592,0.25390989820397103,0.19783817023404274
0.4987261484106443,0.08674910188765288,0.2871976101015335,0.12732713960016945,0.5339540506241099,0.12921614656202182,0.23982602875457512,0.09700377405929321
0.558396643788427,0.08567159600903464,0.25141396876109945,0.10451779144143893,0.48731880658308385,0.16393392163569132,0.26471916862099854,0.08402810316022621
0.40231013092474255,0.11652086393284529,0.33331025878795956,0.1478587463544525,0.37213479349593187,0.15521413400375192,0.3371196826521888,0.13553138984812751
0.3650289779129934,0.0917350172845555,0.3694449594073253,0.17379104539512583,0.35716163276676743,0.060078335823709784,0.4425788847725201,0.14018114663700257
0.39617209064051445,0.10102275097207573,0.34980382804152543,0.15300133034588453,0.396428398557516,0.10551409719732743,0.3754692860911768,0.12258821815397983
0.4076602708712455,0.08452149605525211,0.35203774938286936,0.15578048369063296,0.4079454662985399,0.042173370510496216,0.3996656531309357,0.15021551006002815
0.4256750716150387,0.12698353094475254,0.3099076635886502,0.13743373385155852,0.45339495547117026,0.15582064095633852,0.2906195890376004,0.10016481453489091
0.35892422941380175,0.14192950213569683,0.3468557073512247,0.1522905610992768,0.35375988349027915,0.12223856999614913,0.3861120400022336,0.13788950651133822
0.4117895080770578,0.12060918601283245,0.336997606853075,0.1306036990570347,0.3809402394794909,0.11950376838482213,0.36033405884680814,0.13922193328887894
0.517082886108385,0.07897050185608853,0.2766103492492337,0.1273362627862927,0.4909613901202813,0.0922200527203063,0.1993951459597115,0.217423411199701
0.5444438623588912,0.10936007146485557,0.23960016650752938,0.10659589966872392,0.5046286950885212,0.08622478593621738,0.30408105886434056,0.10506546011092077
0.5060501066438381,0.09400507405923884,0.2747193913165501,0.12522542798037303,0.5218947481857343,0.15298490129373601,0.24845134830068683,0.07666900221984291
0.4150435994097536,0.14310148802166867,0.30604993250104096,0.13580498006753688,0.4186808511435543,0.1962302385962936,0.2549066310574388,0.1301822792027133
0.38751345922335206,0.1142564766057183,0.3504148372438042,0.14781522692712548,0.39321580320813926,0.13659424501057524,0.32363003381345146,0.14655991796783402
0.43335612761268083,0.08276187554869285,0.3290775958065717,0.15480440103205462,0.41113485302566755,0.11025821634495481,0.28984921632876703,0.18875771430061064
0.47923560466577475,0.06833791832146591,0.31313961327488926,0.13928686373787014,0.4954228273434594,0.06958628963047381,0.29373518580867214,0.14125569721739473
0.3810034402401208,0.09948656221075926,0.35822470340917356,0.16128529413994644,0.33917291511655107,0.12985376479563693,0.35678676235915213,0.17418655772865993
0.49763819761358663,0.09732185372501254,0.27961157565463585,0.12542837300676507,0.4721563320469731,0.14183152047134012,0.28454190793238643,0.10147023954930043
0.3688172111010444,0.11785318279227351,0.3573265450843648,0.15600306102231734,0.4276935780370238,0.10388717387201553,0.35174418789743533,0.11667506019352544
0.4974124631816348,0.1506908436817011,0.2445066095504213,0.1073900835862428,0.5322931643961255,0.098518591007386,0.2812213561387972,0.0879668884576913
0.44839794818860246,0.12412474329055553,0.2983131509647951,0.12916415755604682,0.4857621785169995,0.11491484844932083,0.3005900580831495,0.09873291495053023
0.5014777429595584,0.07271808811593816,0.28774731252056873,0.13805685640393467,0.4551727154355346,0.0683148751264926,0.3439568923509178,0.1325555170870549
0.37549210426707463,0.12189302021104048,0.33803191246938336,0.16458296305250142,0.365643675604896,0.1259984440411714,0.2768840445115862,0.2314738358423464
0.39237549433540925,0.08967726453491097,0.3639640385718533,0.15398320255782652,0.41924811667904816,0.09603908250052992,0.28346097324792974,0.20125182757249224
0.46556931402023377,0.07264940951526948,0.3135329896603716,0.14824828680412516,0.4460991296599733,0.0751807493123489,0.3453217839823504,0.1333983370453273
0.38641039930482685,0.16712594851515397,0.31086346797100395,0.13560018420901523,0.46691859440451733,0.13658393662159052,0.2913784802564576,0.10511898871743461
0.4117885293309911,0.0790831585662798,0.35239430741814304,0.15673400468458604,0.36911074260634963,0.07209301875187982,0.3922216657876456,0.16657457285412494
0.41410126203713243,0.15721965005429805,0.295540821908613,0.1331382659999564,0.4079853728374918,0.13119387606083474,0.31299217860710654,0.14782857249456682
0.4398657008428055,0.10605950513135003,0.306569519935567,0.14750527409027744,0.4233143413117406,0.1049363131754056,0.3255583540864941,0.1461909914263597
0.40503165848081873,0.1631715430263727,0.30015838363210523,0.13163841486070318,0.3959411291771683,0.1481647396738826,0.343359218657582,0.1125349124913671
0.3233021031716948,0.11892929374135988,0.39508970616094574,0.16267889692599968,0.237998902512373,0.150334185114096,0.3979499061165061,0.2137170062570249
0.41305412189844487,0.17126817436225591,0.293448078979616,0.12222962475968321,0.3796533877246281,0.21094478488518137,0.3022374399688272,0.10716438742136333
0.37625056942570034,0.18332164813490287,0.30588315069268157,0.1345446317467151,0.36085527929011085,0.14568246851620772,0.34580509711744173,0.14765715507623983
0.3689353575025395,0.10446885154864614,0.36672987017202724,0.15986592077678713,0.355366299909109,0.1068041374910711,0.4470696821397967,0.0907598804600231
0.37965554794573964,0.11429268059598807,0.34628167627245154,0.1597700951858208,0.4206488951520175,0.10189942804729711,0.33451847750483266,0.14293319929585283
0.4431139938528821,0.07785557363540008,0.3296311899371942,0.14939924257452375,0.426537848647757,0.043412499181252805,0.3779715676552801,0.15207808451571012
0.3745873041114568,0.12983212114003875,0.348742999514831,0.14683757523367352,0.3611564188782787,0.1521699050004185,0.3287096743861726,0.1579640017351302
0.4817188749547554,0.09167184737941525,0.2981707392860155,0.12843853837981398,0.5548898986851843,0.0906452699952888,0.2359071370993091,0.1185576942202178
0.35155950923914175,0.11822589672359536,0.37590063867813733,0.15431395535912562,0.30190541783912045,0.15372815220009012,0.37972029461088885,0.16464613534990064
0.46468086787521057,0.0896490448012424,0.31066683614428553,0.13500325117926154,0.4994538259581417,0.047648070414338814,0.32525260364344644,0.12764549998407312
0.4370518118439766,0.11014110810545934,0.31098172747152336,0.14182535257904078,0.469892870183918,0.0943088679947844,0.2741854086323843,0.1616128531889133
0.3901968728662117,0.10573802596352112,0.3441520418216008,0.15991305934866643,0.33873687047927925,0.12807814652730154,0.36862162251058933,0.16456336048282993
0.5509436592727767,0.10061072614039288,0.24648642787706113,0.10195918670976936,0.514324981642924,0.11803096764592272,0.28476495184453815,0.08287909886661532
0.4763734689353388,0.07402002430674436,0.31128712885329246,0.13831937790462442,0.5327876243956232,0.06337538322588218,0.27220791101153363,0.13162908136696086
0.3823793275185532,0.18062404815158306,0.30166500386531275,0.135331620464551,0.3662179412797604,0.16330726012491792,0.3255017962637274,0.14497300233159444
0.38178901961450723,0.10381044217753842,0.3532655661012818,0.16113497210667269,0.4850469902419234,0.1117843718574721,0.258002883708387,0.1451657541922175
0.4543183086583885,0.11265876093224186,0.29395733553926295,0.1390655948701066,0.4191208106728667,0.1218864590343607,0.350766274513314,0.1082264557794585
0.3900390087710337,0.1356824333181833,0.33846875166735135,0.13580980624343164,0.39199443515371885,0.14275484698376642,0.32878413555152497,0.13646658231098974
0.4495748712996597,0.1281405715163848,0.3014725782300456,0.12081197895391001,0.5004609901056793,0.07384130510663188,0.29463818983844753,0.13105951494924117
0.4825959170433788,0.09481499931691716,0.2885697244454033,0.13401935919430083,0.4796464893955149,0.1083376215594859,0.2697920009212217,0.1422238881237775
0.39704977908824335,0.08573499603268697,0.3605707314611144,0.15664449341795528,0.3649555819092776,0.0643808809583579,0.4054196583761018,0.1652438787562627
0.37491414211129825,0.09986584906623736,0.3737530724874408,0.1514669363350236,0.4377810856899733,0.14129613294519003,0.23077987675334904,0.19014290461148775
0.4143834842162289,0.12822627091321984,0.312616999589089,0.14477324528146224,0.3728426181724734,0.1519500642237351,0.3183478277621339,0.1568594898416576
0.37737795082345027,0.18416424422063835,0.3055679621121323,0.13288984284377908,0.3698038443127936,0.21266583464580308,0.2975170066486666,0.12001331439273684
0.3677565565732301,0.1527595101815132,0.3376423901337357,0.14184154311152103,0.3206465787392186,0.1603444230760787,0.375167163578037,0.1438418346066657
0.45942053510401054,0.1293555982605312,0.29099013504177007,0.1202337315936882,0.3958369718363363,0.1421641724895235,0.3139062358137266,0.1480926198604135
0.489086980793735,0.08194225989191276,0.30065699174087995,0.12831376757347218,0.454479911113452,0.06747759245921423,0.3032233019396195,0.17481919448771435
0.4603734186110923,0.1590480714576147,0.26538139161093904,0.11519711832035383,0.4808140282554549,0.1413901465061282,0.289119809221169,0.088676016017248
0.46810385181526176,0.09461211162868623,0.30913994237531606,0.1281440941807359,0.5038436340602582,0.12254811670159882,0.25118695962956983,0.12242128960857311
0.3846750319273623,0.15155214992700783,0.322945214953515,0.14082760319211485,0.37731991783463814,0.17751419245010563,0.30998241701086804,0.13518347270438824
0.37604549699870166,0.0839587683641262,0.3735641215841237,0.1664316130530485,0.4646702209046579,0.0919896895880229,0.2988632796738609,0.1444768098334583
0.4516158195923914,0.06834473293067812,0.3316788201724035,0.14836062730452698,0.4424709245317533,0.0723783479419413,0.3267746520656922,0.1583760754606131
0.493515201301427,0.08513572998292972,0.28533711039414034,0.1360119583215029,0.47289126270201415,0.09065935761425421,0.30416579918291803,0.13228358050081362
0.41149869764319913,0.08902976383036493,0.34443401720353956,0.15503752132289642,0.4382138228924844,0.1637124858233853,0.2676839195948515,0.1303897716892788
0.4481751320579168,0.10933152363126966,0.3023557982738253,0.14013754603698836,0.36965245686039877,0.13118620333471032,0.37068071283533643,0.12848062696955442
0.3886054205991717,0.13116378315623425,0.3338062875215169,0.14642450872307708,0.3708409646835801,0.0811544877803688,0.3778533875753637,0.1701511599606874
0.4063057897729196,0.13035691613349468,0.31914756865465155,0.14418972543893427,0.41937628675975475,0.09035239725113421,0.30199174611296054,0.18827956987615052
0.3376839192877935,0.19476304850551707,0.3265880015203937,0.14096503068629573,0.28621704413218085,0.15097863488816543,0.39409368399315925,0.16871063698649452
0.45552955961455144,0.10596458793440779,0.3068661276576038,0.13163972479343708,0.41833099223817194,0.15096540607600875,0.2819121587348508,0.14879144295096866
0.489820333055134,0.07574606283851465,0.29628583916398843,0.13814776494236303,0.4908201323604151,0.09634268650654793,0.31149709482446614,0.10134008630857083
0.49617109287119626,0.11937970069571169,0.27087199752975555,0.11357720890333654,0.46921526569825905,0.14274651597790503,0.22991060260644403,0.15812761571739192
0.4514903973932751,0.08257103207930366,0.32804566505427424,0.13789290547314703,0.4563521177937685,0.0832274663530495,0.3355635638473652,0.1248568520058167
0.4217767756295825,0.11456056172580878,0.314533733004189,0.1491289296404197,0.4578974173607131,0.0599653247325829,0.3004293037232166,0.1817079541834874
0.4542341833662469,0.08364943984269742,0.3234792408542897,0.13863713593676608,0.49586049647423835,0.05492607556447171,0.33463063719072134,0.11458279077056871
0.4034763486857609,0.11689675453382821,0.3312486480076957,0.1483782487727152,0.4654556821689476,0.078900042041449,0.3855802788381393,0.0700639969514641
0.4185532222193589,0.0936103463388631,0.3417805170774203,0.14605591436435766,0.3973751827143259,0.0702794829682968,0.3777398163088835,0.1546055180084937
0.393885144906625,0.15749919415701785,0.3180370549607192,0.13057860597563795,0.38390540995246153,0.15622189114565713,0.33709528584636966,0.12277741305551171
0.4553217033787464,0.11179326898794505,0.30118802779027926,0.13169699984302924,0.43877723612760383,0.10718652464559922,0.34159476919232057,0.11244147003447641
0.48305816646252653,0.07083868984880719,0.311820707950568,0.1342824357380983,0.43666965153184273,0.09851058446918222,0.34305399051934027,0.12176577347963481
0.37187879295491066,0.1222723413915475,0.3498920236403843,0.15595684201315754,0.47911548142741167,0.08803705507731902,0.31838371344775995,0.11446375004750932
0.5403364323096047,0.07400220341542613,0.2641789484013011,0.12148241587366808,0.499180215050864,0.09625848908286473,0.30761619700069914,0.09694509886557212
0.37902654088089965,0.09019073336119557,0.37558403224785925,0.15519869351004564,0.3446727551993251,0.1049506086721058,0.4331394083950901,0.1172372277334791
0.4059059602560778,0.11458522733836986,0.3304114504612879,0.1490973619442645,0.3684986043456478,0.0821258520898696,0.3524098843021795,0.1969656592623031
0.3969108948481642,0.15004904402688754,0.320447582252161,0.13259247887278727,0.3893666583353418,0.1923704118829692,0.3082444785175256,0.1100184512641634
0.4378473115834186,0.1128888520262457,0.3181576939087264,0.13110614248160943,0.44673104213144066,0.10728951768150262,0.32217322664756826,0.12380621353948851
0.45004317115140535,0.07013134729412253,0.3302967946610605,0.1495286868934117,0.4654295222384586,0.0764526680514191,0.349615492530496,0.1085023171796263
0.5271706225992782,0.07675588990782216,0.2693435012323223,0.12672998626057744,0.5173175406639515,0.0824443028337824,0.2664733418041825,0.1337648146980836
0.3831636427909532,0.11061156712463566,0.34703529916091674,0.15918949092349438,0.3571210688094932,0.13016588285415623,0.33521947695957255,0.17749357137677813
0.4176161393514483,0.1229612449593827,0.31273382803417005,0.14668878765499901,0.34787952296135094,0.17851091836404823,0.30749978124189076,0.16610977743271013
0.37912722550802413,0.10681949623407587,0.3536689344398668,0.16038434381803324,0.33528536713517987,0.11089195015225523,0.3365754760243175,0.21724720668824746
0.4096090939881732,0.09557034647533937,0.3490535346361751,0.14576702490031232,0.4092544057706303,0.09397107790100953,0.390914377140342,0.10586013918801833
0.4143889665680375,0.1556629176938547,0.3068450592312793,0.12310305650682861,0.4306320853358142,0.13953795070101513,0.25915262430214636,0.17067733966102444
0.3988179808143434,0.1286254865736648,0.32499512165282773,0.1475614109591641,0.3779326970521621,0.15800466388720621,0.32900614877965567,0.13505649028097602
0.41950552778177824,0.1724096004063424,0.2791042905613503,0.12898058125052916,0.4366894804401862,0.21052164801903225,0.26952501475203394,0.08326385678874762
0.3783793312074124,0.14864804370331264,0.3332370932005243,0.13973553188875068,0.40527934955868516,0.12416589746147362,0.33164618615153413,0.13890856682830713
0.45349528721901594,0.14809859171630763,0.28218517677664195,0.11622094428803453,0.4296845621938473,0.1666222827011374,0.261517744286999,0.1421754108180163
0.41005021725257645,0.13216428322763776,0.31371258240559496,0.14407291711419068,0.41858401301203774,0.12525872837752752,0.2827343270666249,0.17342293154380992
0.4552721577063348,0.08677856615380733,0.3124204360398952,0.14552884009996264,0.3831731613256264,0.11155084966788653,0.34412570628117445,0.16115028272531262
0.3888187505296223,0.09175785485740083,0.36399123724663973,0.15543215736633714,0.33273913732806043,0.08665446019167282,0.4017683907714441,0.17883801170882271
0.48330275545310813,0.09438062712004135,0.2958074742709184,0.12650914315593215,0.5095390567966878,0.1007413620405026,0.2680653175110727,0.1216542636517368
0.45415719444412944,0.07701260072452397,0.32794730950443296,0.14088289532691364,0.4456433607152241,0.054566837008332,0.3710048132090674,0.1287849890673765
