bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
230.0,0.39,apartment,L,4,23,45,0.42171306281702836,0.12163170512991373,0.31468090263512827,0.14197432941792976
264.0,0.43,apartment,M,4,20,19,0.4683284570115964,0.08585522155836196,0.3288933480298427,0.11692297340019885
366.0,0.28,villa,L,7,22,59,0.4875661213662946,0.04022431629639622,0.3196769618146393,0.15253260052266993
141.0,0.33,apartment,L,3,23,70,0.4523318009847324,0.0776569556774398,0.3011942102619958,0.16881703307583212
171.0,0.43,apartment,M,3,23,35,0.3427269304966918,0.1302063067480446,0.34435188377331444,0.18271487898194924
115.0,0.33,apartment,M,2,22,51,0.4198125074178912,0.09923052424983189,0.32754696984645315,0.15340999848582365
206.0,0.42,apartment,S,6,26,79,0.3389628169366284,0.07699829633916748,0.4005671237122729,0.18347176301193133
295.0,0.37,villa,L,4,23,68,0.37310312600636014,0.08602857248433061,0.360421527256629,0.18044677425268038
130.0,0.28,apartment,S,3,22,56,0.42933551450474433,0.11797948194008384,0.3093377212799096,0.14334728227526217
243.0,0.45,apartment,S,4,21,88,0.5541912501700725,0.05354273138214077,0.2974138473702111,0.09485217107757549
116.0,0.26,apartment,M,1,24,68,0.5209005005223646,0.07923179563661716,0.24562220624744605,0.15424549759357215
284.0,0.49,villa,M,5,24,32,0.39864322312053774,0.2180884850192589,0.27774507923858616,0.10552321262161725
297.0,0.25,villa,L,5,23,84,0.4694419452498977,0.03156994747919768,0.3470205507016744,0.15196755656923025
236.0,0.35,apartment,M,5,22,38,0.4269098915674185,0.11707193453089458,0.3182809201132627,0.13773725378842433
257.0,0.49,apartment,S,5,23,53,0.4619230729230787,0.06584494358282722,0.3216844809071838,0.1505475025869102
360.0,0.48,villa,M,3,22,26,0.40253093251085575,0.16988328940889605,0.2991861990392183,0.1283995790410299
265.0,0.35,villa,M,3,19,23,0.5201584802270062,0.14026372519751484,0.2657946607310241,0.07378313384445491
312.0,0.49,apartment,L,2,24,22,0.4792031923526035,0.09479067083773207,0.2991141944909316,0.12689194231873288
210.0,0.36,apartment,M,4,24,59,0.4701338802609287,0.09270121613813304,0.332741511725614,0.10442339187532412
148.0,0.36,apartment,M,3,23,9,0.3991416399156975,0.22538870140393247,0.2519277709751684,0.12354188770520165
131.0,0.31,villa,S,2,23,8,0.4112286352080289,0.19309302635553663,0.27924825887485494,0.11643007956157962
205.0,0.38,apartment,M,1,24,52,0.5109752248107327,0.06813315931928102,0.3267035887764999,0.09418802709348648
178.0,0.33,apartment,M,3,21,77,0.4962478488233569,0.045324106190199866,0.3131535640067155,0.14527448097972767
228.0,0.47,villa,S,5,25,36,0.325455870752812,0.1617280749590527,0.38879294893485933,0.12402310535327596
206.0,0.36,apartment,S,3,23,3,0.39129781888097714,0.16352671202578445,0.2882070529066131,0.15696841618662535
203.0,0.29,villa,M,2,24,24,0.3533699430693697,0.15878772717628445,0.2590360719845231,0.22880625776982264
183.0,0.29,apartment,M,6,23,42,0.38454470007646685,0.11561676142828836,0.3598127514717839,0.14002578702346094
405.0,0.42,villa,M,6,23,66,0.38649149744291694,0.08955304835060274,0.40834424956868864,0.11561120463779175
259.0,0.44,villa,S,3,22,62,0.4918123199584459,0.06878148423455291,0.2994257548748478,0.13998044093215345
121.0,0.3,apartment,M,3,24,66,0.4155437239843829,0.08177627880860001,0.3490542323328202,0.15362576487419705
434.0,0.33,villa,L,7,24,41,0.4540992225518747,0.16267828443814678,0.2525231200594511,0.1306993729505275
185.0,0.35,apartment,M,6,25,64,0.3149141624095537,0.10890684752380224,0.35618538743203887,0.21999360263460516
163.0,0.26,apartment,L,3,21,44,0.47707578897825564,0.07940507488074705,0.3019197458004925,0.1415993903405049
251.0,0.49,villa,M,3,22,44,0.5173282208007559,0.08414833480280232,0.28592487219037704,0.11259857220606484
309.0,0.41,villa,L,4,23,69,0.4099054555345062,0.07124261070975674,0.3394979033483207,0.1793540304074164
144.0,0.45,apartment,S,1,24,71,0.519589220879756,0.08640769509547853,0.28736440157007315,0.10663868245469221
160.0,0.32,apartment,S,3,23,34,0.39590996463614536,0.1487373099433073,0.27276215105008716,0.18259057437046003
196.0,0.42,apartment,L,2,23,62,0.34056956905547275,0.12319768408893259,0.36191299610640415,0.17431975074919062
226.0,0.47,villa,S,5,24,29,0.4475328941122682,0.1583996197674962,0.26786448211444075,0.1262030040057949
344.0,0.27,villa,L,6,25,19,0.37761198257514283,0.12983630981837999,0.32970461430819875,0.16284709329827854
144.0,0.31,villa,M,2,24,12,0.41855119189436624,0.14407675207054424,0.3053757771352356,0.13199627889985388
208.0,0.45,apartment,M,4,25,35,0.3605818087820903,0.12291552748305183,0.3711557939232142,0.14534686981164377
281.0,0.49,apartment,S,6,21,62,0.4654801755241138,0.09100008754771376,0.34203255103076896,0.10148718589740367
325.0,0.39,villa,L,5,24,65,0.40824633352060524,0.10615133717904832,0.31497360373662875,0.17062872556371786
152.0,0.33,villa,M,2,22,67,0.48573288042802315,0.1096529700427238,0.2732914050731557,0.13132274445609746
126.0,0.41,apartment,S,3,22,42,0.47165060483886956,0.1035624773001116,0.3002545212203723,0.12453239664064668
258.0,0.42,villa,S,3,23,35,0.4696148137188988,0.13910600063326747,0.27266563397635996,0.11861355167147383
260.0,0.39,apartment,M,5,21,80,0.5245258468040449,0.04600826816442095,0.3076621470546575,0.12180373797687666
271.0,0.49,apartment,M,6,23,34,0.30060395431767883,0.17580242387351502,0.348823766044265,0.17476985576454127
274.0,0.41,villa,L,5,24,20,0.42816639019761044,0.15269441188491267,0.3106835151312071,0.10845568278626988
244.0,0.45,villa,S,3,21,17,0.4812094316476863,0.11290731253049618,0.26897218993254673,0.13691106588927082
233.0,0.46,villa,M,3,25,31,0.32400699802015537,0.1718230136379687,0.3451181587130707,0.1590518296288053
174.0,0.28,apartment,L,6,23,73,0.3570978034280332,0.0700795406499556,0.3850195803409664,0.18780307558104484
145.0,0.42,apartment,S,4,23,58,0.435169815711552,0.09558308940294279,0.34457414709394496,0.12467294779156021
225.0,0.43,apartment,M,5,24,76,0.3575691596875815,0.06175601202933784,0.44916181363890006,0.13151301464418066
297.0,0.37,apartment,L,4,22,16,0.37408463826004884,0.14160712832344322,0.3646576714151654,0.11965056200134264
287.0,0.46,apartment,M,3,22,84,0.43591587688285205,0.06989453121012847,0.3427674956067802,0.15142209630023923
459.0,0.48,villa,L,3,22,31,0.4555347751321953,0.14563571085797572,0.2624667020640374,0.1363628119457916
153.0,0.43,apartment,S,4,24,22,0.4225095465202592,0.10466085421607307,0.3432014888022732,0.1296281104613945
299.0,0.35,villa,M,3,23,41,0.42330053929944994,0.17684882426787665,0.27980229472063073,0.12004834171204273
240.0,0.29,apartment,M,8,26,58,0.42091283959871656,0.08618743824665177,0.33864669301040706,0.1542530291442245
159.0,0.46,apartment,S,2,21,52,0.4439514965347843,0.11436036882201783,0.29663492060311775,0.14505321404008018
168.0,0.29,apartment,M,3,24,88,0.45226387379417116,0.04860782353110287,0.3560403900015126,0.14308791267321347
148.0,0.42,apartment,S,3,25,69,0.3357166841319813,0.10736144636785853,0.3723601841102982,0.18456168538986195
219.0,0.4,apartment,M,5,21,87,0.4451793397466142,0.05878103377685203,0.35194711557844793,0.14409251089808578
350.0,0.42,villa,M,4,22,24,0.43472024006048704,0.07354755563823061,0.3373292630820962,0.15440294121918627
320.0,0.49,apartment,M,5,21,88,0.5110680262447371,0.06041223486151805,0.26519398199690275,0.1633257568968422
257.0,0.38,apartment,L,7,23,24,0.39826370855751647,0.16185390689272916,0.3504615338895543,0.0894208506602002
161.0,0.35,villa,S,4,22,40,0.4879551108570962,0.14347752157988009,0.23457384730779027,0.1339935202552335
272.0,0.42,apartment,S,5,23,30,0.40142405513689194,0.12853102755141785,0.29714594213068823,0.17289897518100192
233.0,0.5,apartment,L,2,23,72,0.40832656621483926,0.0891886327304369,0.33977371223178093,0.16271108882294288
197.0,0.32,apartment,L,5,23,75,0.3517249676201095,0.11333063348988691,0.4116234517518938,0.1233209471381098
200.0,0.26,apartment,L,5,25,22,0.36577438841944543,0.1554179722476197,0.32061563078214184,0.15819200855079324
134.0,0.31,apartment,M,4,25,27,0.31924386620477135,0.1449660570465754,0.3550853448609705,0.1807047318876828
458.0,0.43,villa,L,4,23,64,0.4847938568025472,0.1018073572844496,0.27525032803872834,0.13814845787427482
261.0,0.47,villa,M,4,24,64,0.4850004921363494,0.138583829607169,0.24548344362945232,0.1309322346270293
154.0,0.29,villa,S,4,24,33,0.5146101994948943,0.15403801839761158,0.18974235674270168,0.1416094253647925
184.0,0.26,apartment,L,2,21,35,0.5109256877041352,0.11898144171101172,0.27424320165651805,0.09584966892833509
253.0,0.28,apartment,M,7,24,21,0.41086945972189703,0.1500805524753093,0.3140208760837891,0.12502911171900458
176.0,0.25,apartment,M,5,21,23,0.4905341021565194,0.1129492754859665,0.29366234263953045,0.10285427971798371
131.0,0.31,apartment,M,3,24,62,0.42423466156045037,0.0853337414777242,0.3448811423533356,0.1455504546084899
229.0,0.33,apartment,M,5,22,28,0.46120180908613256,0.1095552041923912,0.2848106972637911,0.14443228945768516
311.0,0.33,villa,L,6,22,44,0.3647208099773214,0.06969235179486624,0.3748012238182178,0.19078561440959468
175.0,0.35,apartment,M,5,24,30,0.3257402889239854,0.16073271129033695,0.3545955043935739,0.15893149539210386
267.0,0.4,apartment,M,6,24,19,0.31235833687646675,0.18991077594421524,0.35908634973393294,0.13864453744538524
235.0,0.43,apartment,L,5,24,69,0.3681771969230827,0.0894677382299592,0.3959052740634274,0.14644979078353065
296.0,0.45,villa,S,3,22,58,0.4297608019728389,0.1463743536187722,0.28186737112832605,0.14199747328006287
219.0,0.44,apartment,S,3,22,10,0.4219136079760154,0.15742549316800752,0.2786089327762409,0.14205196607973614
188.0,0.44,apartment,M,4,26,40,0.2828265462864508,0.1490653096109488,0.43618329675213596,0.13192484735046445
196.0,0.37,apartment,M,3,24,77,0.48936517464541457,0.056125530111268876,0.2931761753471521,0.16133311989616442
166.0,0.4,apartment,S,4,24,48,0.43453466656005274,0.1599165498011412,0.28601160580764345,0.11953717783116274
376.0,0.39,villa,M,4,23,44,0.5102167458540829,0.08500941497665283,0.22013328924884132,0.18464054992042286
198.0,0.39,villa,S,6,23,53,0.431783837205713,0.11655881537046976,0.24861767384942046,0.20303967357439676
131.0,0.44,apartment,S,2,26,91,0.38109051484176737,0.10838108873764928,0.3802564888093047,0.13027190761127874
268.0,0.26,villa,M,7,25,72,0.3533059964708517,0.08300713055501154,0.38818954130704864,0.17549733166708817
127.0,0.3,apartment,M,3,24,18,0.3211099292867017,0.17206097016047392,0.36342167454213675,0.14340742601068768
196.0,0.34,apartment,S,6,23,60,0.4352848974733527,0.09121066827586333,0.33379131516398297,0.13971311908680092
368.0,0.35,apartment,L,7,20,47,0.5168643623421234,0.061248260904780895,0.2616749250682955,0.1602124516848004
122.0,0.26,apartment,M,5,22,55,0.4142386785209392,0.12780601017061852,0.3311688776462765,0.12678643366216585
146.0,0.38,villa,S,2,24,60,0.414550858321907,0.09913555504707322,0.3507658508365097,0.1355477357945101
118.0,0.4,apartment,S,3,22,68,0.43700706651227067,0.05126272749136906,0.3733832525438897,0.1383469534524707
125.0,0.38,apartment,M,2,26,49,0.3413320204585613,0.1101740545823036,0.42934397940283203,0.11914994555630297
218.0,0.25,villa,M,4,24,57,0.42764199597450636,0.09001907226764988,0.2738190406161721,0.2085198911416717
279.0,0.48,apartment,L,3,23,28,0.4381461100564838,0.14557326987125083,0.30251411496897657,0.11376650510328876
116.0,0.26,apartment,S,3,22,39,0.41237656804812983,0.12921663375433967,0.3045011794816235,0.15390561871590713
146.0,0.4,villa,S,2,25,65,0.408988760024015,0.10794137483610917,0.31746792485598047,0.16560194028389524
165.0,0.31,villa,S,5,21,67,0.4587591711860805,0.1087945551838382,0.3101412239910592,0.1223050496390221
321.0,0.43,villa,M,6,22,40,0.33216909756964696,0.1479131550641157,0.2949648220006713,0.2249529253655661
172.0,0.26,apartment,L,6,24,42,0.3440026881855119,0.1202680885926498,0.3953353588935403,0.14039386432829803
344.0,0.46,villa,M,4,25,14,0.42780282592100377,0.11298843338285619,0.27364154962768644,0.1855671910684537
139.0,0.29,apartment,M,5,24,23,0.31598000474717364,0.23863354350590718,0.3502008493347696,0.09518560241214967
298.0,0.5,apartment,M,5,21,78,0.4772457836777348,0.048010388155786614,0.2896148249857371,0.18512900318074152
88.0,0.26,apartment,M,2,22,11,0.396017982928555,0.16837818815806732,0.2948400599615373,0.14076376895184048
149.0,0.3,apartment,L,3,23,40,0.37198808689652935,0.12176607817786732,0.3934751973848353,0.11277063754076799
218.0,0.37,villa,M,3,21,17,0.43310096764511713,0.1422462484339216,0.2611832114302775,0.1634695724906838
380.0,0.49,villa,L,1,22,35,0.489830717160485,0.13105091410755623,0.2880414747622361,0.09107689396972274
221.0,0.39,apartment,M,3,21,67,0.5235427861498082,0.08518423567407198,0.27624250047016463,0.11503047770595519
266.0,0.49,apartment,L,4,22,21,0.34163884263173133,0.1678206282335499,0.3146149236400147,0.17592560549470418
330.0,0.47,villa,M,3,24,70,0.4716473424101959,0.09656279114532501,0.34218193472301944,0.08960793172145955
356.0,0.43,villa,M,4,22,53,0.516283838017345,0.10897671934555282,0.26637681769077,0.10836262494633203
116.0,0.4,apartment,M,1,25,3,0.2753986283883806,0.1987523946236722,0.38187251417015805,0.14397646281778906
256.0,0.42,villa,M,2,22,59,0.5489922257129647,0.06728539624690374,0.2194918638411434,0.1642305141989882
182.0,0.29,villa,S,3,22,39,0.4483617966178436,0.1044220858960081,0.2737254557313201,0.17349066175482822
224.0,0.46,apartment,M,5,21,88,0.4524526428331004,0.05454192739661973,0.3507130730758262,0.14229235669445375
142.0,0.35,apartment,M,3,25,31,0.360033672158067,0.16587175061081585,0.3111271929665318,0.16296738426458537
295.0,0.32,apartment,L,6,22,33,0.4485554030111543,0.12053612021557923,0.29199410322334884,0.13891437354991754
118.0,0.27,apartment,M,3,25,26,0.37872185278659576,0.10272283779012419,0.4001003000973786,0.11845500932590146
220.0,0.32,apartment,L,2,24,74,0.40904514196347,0.079127424633325,0.38151178221327275,0.13031565118993213
132.0,0.3,apartment,S,3,22,11,0.3945686839271245,0.136466636990686,0.3103693744771198,0.15859530460506968
193.0,0.39,apartment,S,4,22,17,0.4410207802166164,0.1429050646288398,0.3204225509821337,0.09565160417241018
228.0,0.46,villa,M,3,21,43,0.5102835302623564,0.1377409032770823,0.2658774010266604,0.08609816543390102
324.0,0.48,apartment,L,4,23,43,0.3979243704549896,0.14180817446307276,0.33669441405172607,0.1235730410302116
225.0,0.4,apartment,M,5,25,42,0.33756296550764087,0.14427981727922695,0.35443173734284966,0.1637254798702825
264.0,0.4,apartment,M,4,24,28,0.3651818565530342,0.1457356659359848,0.33725871259416057,0.15182376491682031
153.0,0.41,apartment,M,2,20,10,0.42636196675019594,0.14567280820758607,0.34842411074930585,0.07954111429291229
175.0,0.5,villa,S,1,23,70,0.3470585953307128,0.042497731292557635,0.3927816550886277,0.2176620182881018
369.0,0.42,villa,L,2,24,38,0.4425773442835942,0.08785942313294294,0.29895146143152007,0.17061177115194281
203.0,0.42,apartment,M,2,22,24,0.4922914070516592,0.10572059208060021,0.27415313659215335,0.1278348642755874
157.0,0.29,villa,M,2,25,30,0.37423303364777133,0.14174317794171828,0.3192321703339056,0.16479161807660478
155.0,0.27,apartment,S,6,23,85,0.5065661635878214,0.06747913371877856,0.27580294414187373,0.15015175855152652
214.0,0.33,villa,M,3,24,28,0.331891566399712,0.16438451894614042,0.3143764086374749,0.18934750601667266
310.0,0.49,villa,L,2,23,53,0.37664818571745834,0.09272604380612823,0.33458737841834124,0.19603839205807216
199.0,0.34,villa,L,2,22,47,0.5417354162232458,0.07054943952476134,0.2305087158488709,0.15720642840312196
138.0,0.29,apartment,M,4,24,61,0.3945763485160552,0.08792621406594155,0.3664709506238414,0.1510264867941618
292.0,0.38,villa,L,2,24,11,0.4705105866062201,0.1448712168522638,0.25777813466316896,0.1268400618783473
319.0,0.44,apartment,M,5,21,49,0.4601682028060819,0.10453419257619946,0.2910985898649117,0.1441990147528069
168.0,0.35,apartment,M,2,23,17,0.4490454981304353,0.13351182970918968,0.28709392650535404,0.130348745655021
236.0,0.32,apartment,S,7,22,57,0.43280012761995834,0.09645893606882479,0.32046025765204045,0.15028067865917635
560.0,0.46,villa,M,7,21,41,0.5456191513733557,0.04168235184055892,0.272774066491551,0.13992443029453439
293.0,0.45,apartment,L,6,23,13,0.4054124809258522,0.16098804041391518,0.34356445610512215,0.0900350225551106
138.0,0.27,villa,S,4,23,32,0.4318364928090819,0.1194348435025598,0.29203061508905015,0.15669804859930817
152.0,0.29,villa,S,4,24,52,0.3922643546630793,0.12193030408603239,0.3008783226058303,0.18492701864505806
175.0,0.37,apartment,L,2,22,51,0.4394606309471971,0.10632681376312318,0.3136500285781992,0.1405625267114806
202.0,0.28,villa,L,4,24,43,0.43570147571162304,0.13127960960922003,0.257079189604893,0.1759397250742639
274.0,0.45,villa,M,3,23,75,0.4511631743045631,0.08617668853933882,0.3442969744741414,0.11836316268195672
324.0,0.49,apartment,L,5,23,29,0.32186299402149265,0.17888843585508873,0.35339278334247504,0.14585578678094352
184.0,0.46,apartment,M,3,23,47,0.4198533036484635,0.11694998928393127,0.3369556706582402,0.12624103640936488
255.0,0.42,apartment,M,4,21,39,0.5276905189452933,0.08971861923936347,0.26870638731220436,0.11388447450313892
300.0,0.4,apartment,L,3,22,38,0.4788334315884562,0.13577499377046354,0.24319912817306874,0.14219244646801166
295.0,0.46,apartment,M,5,23,26,0.42141629433356687,0.14610346361025298,0.2722043423285086,0.1602758997276716
140.0,0.26,villa,M,3,25,32,0.29021705807080195,0.1655289981971845,0.400013954419378,0.14423998931263554
251.0,0.37,apartment,S,6,22,59,0.48231669400788535,0.0766738973909504,0.3230121896001961,0.11799721900096825
217.0,0.46,apartment,S,6,23,33,0.39981113283970726,0.17621816695800485,0.319750763748074,0.10421993645421398
173.0,0.42,apartment,M,3,23,68,0.4018232621215782,0.09280766059182391,0.2940930274102583,0.21127604987633955
394.0,0.36,villa,L,8,24,59,0.4425470377300282,0.08839469814193712,0.2608227772422,0.2082354868858347
310.0,0.49,villa,M,5,23,89,0.382863608820355,0.07631948579647509,0.37571547550000917,0.1651014298831608
226.0,0.35,apartment,S,8,20,60,0.5206515777877857,0.05646393203033096,0.3087288969971167,0.11415559318476678
229.0,0.4,apartment,M,2,24,16,0.36687447043659865,0.23508663267699534,0.25922835636337005,0.13881054052303587
248.0,0.49,apartment,L,3,26,43,0.2786769136575754,0.1795779733014562,0.4178784991562645,0.12386661388470388
246.0,0.48,apartment,S,4,22,29,0.4781020578275699,0.11053958117564976,0.32333711154220157,0.08802124945457862
237.0,0.37,apartment,M,4,21,64,0.449820422466372,0.15694108737619705,0.26060200525336347,0.13263648490406754
148.0,0.37,apartment,L,1,22,74,0.48766903446360504,0.08221977345445264,0.26418929487795084,0.16592189720399156
199.0,0.31,apartment,S,5,22,54,0.5441224468695788,0.07354543703331133,0.24977989820451393,0.132552217892596
139.0,0.26,apartment,S,4,24,20,0.38005079691749155,0.24195251136326457,0.2691757518210571,0.10882093989818667
243.0,0.36,apartment,M,5,24,73,0.43911390935721867,0.06114763444011999,0.3236436885655402,0.17609476763712123
258.0,0.45,apartment,M,6,25,25,0.2934056187244155,0.16973467673342083,0.37347010150200527,0.16338960304015843
199.0,0.41,apartment,L,2,24,71,0.3612869375455511,0.06842374439708108,0.42738382037554645,0.14290549768182154
407.0,0.42,villa,L,3,22,76,0.5492186465541721,0.07253679682355725,0.29112415654900914,0.08712040007326152
138.0,0.29,villa,S,4,23,34,0.3867195224317934,0.07623753212343222,0.37073631123480816,0.16630663420996616
152.0,0.37,apartment,M,3,22,56,0.46316324480727983,0.077435219335916,0.32097928020965083,0.13842225564715346
264.0,0.39,apartment,M,4,24,93,0.4375808880144573,0.05421592651736259,0.3390636173990267,0.16913956806915337
132.0,0.32,apartment,S,4,24,62,0.3994565524254548,0.07770217362966149,0.3925040118586417,0.13033726208624205
199.0,0.39,apartment,L,3,24,34,0.4014112281925184,0.122426975222481,0.36026748135680364,0.11589431522819703
240.0,0.42,apartment,M,4,24,41,0.38736497292882593,0.12290743987358402,0.32523979811195486,0.16448778908563527
327.0,0.41,villa,L,5,24,41,0.41740864054201476,0.11876496972387489,0.3051857922681376,0.15864059746597284
194.0,0.46,apartment,M,3,25,18,0.37351507902032366,0.17683402138179727,0.34710054692792164,0.10255035266995743
228.0,0.38,apartment,S,6,25,84,0.4062030975763067,0.12813591287417864,0.3049572762319507,0.1607037133175641
102.0,0.38,apartment,S,1,25,60,0.3593307518397801,0.13529498493152056,0.3701961949212924,0.13517806830740703
268.0,0.42,apartment,M,4,22,42,0.4687541535553484,0.06829963747837065,0.31821140857627245,0.14473480039000858
163.0,0.31,apartment,M,2,24,37,0.3912173311522661,0.1508825119422399,0.2976313010508298,0.16026885585466427
280.0,0.49,apartment,S,5,22,71,0.4326232977797125,0.11030485538339715,0.3467450351423643,0.11032681169452606
137.0,0.29,apartment,L,2,24,59,0.41905274339999565,0.1165058063774242,0.3191977558118741,0.14524369441070606
193.0,0.3,apartment,S,7,21,20,0.4675690364692301,0.10712068369323928,0.2637941551372058,0.16151612470032498
147.0,0.39,apartment,S,4,24,62,0.34359841053937373,0.11591402215276361,0.34286556633089377,0.19762200097696897
370.0,0.47,apartment,M,6,20,66,0.4590024314766938,0.062942924457269,0.30741963401827743,0.1706350100477599
143.0,0.4,apartment,S,4,23,71,0.4254450037999187,0.06027280859948894,0.36802767686901194,0.14625451073158052
209.0,0.49,apartment,S,2,23,56,0.4592631784908225,0.15919654060171246,0.267899591508979,0.11364068939848608
176.0,0.3,apartment,M,3,22,54,0.42518559818371415,0.08821766611734838,0.34424298762851924,0.14235374807041823
143.0,0.26,apartment,L,5,23,47,0.42640600246995575,0.09952837968064984,0.3483825107645957,0.1256831070847988
124.0,0.35,apartment,S,4,24,23,0.37698683038106034,0.1390982519016137,0.3349214701101082,0.14899344760721786
283.0,0.29,villa,L,4,22,40,0.4121992436095692,0.11515282101952982,0.3565358753543624,0.11611206001653852
149.0,0.31,apartment,S,7,21,25,0.4437017673814806,0.11288384684375825,0.3507548741393625,0.09265951163539854
182.0,0.43,villa,M,2,24,48,0.5012719259561776,0.11008530078021841,0.27862759604617715,0.11001517721742683
108.0,0.25,apartment,S,3,19,43,0.504012721184131,0.09899491727506655,0.26255710849315517,0.13443525304764722
282.0,0.32,apartment,M,7,21,18,0.47172007769313545,0.11629977100340541,0.2957784843456849,0.1162016669577743
296.0,0.46,apartment,S,6,20,34,0.4292117198951632,0.13149487334127785,0.3240061906859146,0.11528721607764433
212.0,0.4,apartment,S,4,24,51,0.4180423755859811,0.17718423374298067,0.3030039994106998,0.10176939126033849
225.0,0.33,villa,M,6,22,35,0.4332738128389982,0.11599796556206729,0.3733286623964875,0.07739955920244705
269.0,0.48,villa,L,2,24,77,0.4618740771511816,0.07135115554146665,0.3118165771380554,0.1549581901692964
156.0,0.45,apartment,M,2,23,67,0.40185274687480943,0.09202288142638172,0.34061078784713184,0.165513583851677
149.0,0.42,villa,S,1,25,76,0.435741876689959,0.0851097011660214,0.30121261527294707,0.17793580687107255
296.0,0.41,apartment,M,7,24,49,0.36152582844006803,0.11501329782764329,0.3529361672614631,0.17052470647082563
154.0,0.26,villa,M,3,23,44,0.40227059948431665,0.11950057682906184,0.3788051952156921,0.09942362847092942
325.0,0.49,apartment,M,4,22,89,0.5437920147975329,0.03771440851279364,0.2612107584545619,0.15728281823511173
158.0,0.31,villa,M,3,23,37,0.4766287353082745,0.1421868817922878,0.24434726923310998,0.13683711366632773
314.0,0.41,apartment,L,4,21,65,0.5245145144015919,0.15069035202185913,0.21457777697523567,0.1102173566013134
117.0,0.38,apartment,M,1,24,38,0.4223746222949867,0.13392893116148727,0.29800239829967895,0.1456940482438471
269.0,0.49,apartment,M,3,22,47,0.47669381173898634,0.09361815146935178,0.32577164876845977,0.10391638802320222
279.0,0.44,villa,S,7,23,62,0.4598716089032579,0.12469174254999875,0.26180270124077754,0.15363394730596586
147.0,0.36,apartment,M,1,25,59,0.37163234320875943,0.1283535874079853,0.3177601316479805,0.1822539377352747
298.0,0.38,apartment,M,7,23,78,0.3756861424724336,0.0520031915477103,0.39348612740732813,0.1788245385725281
129.0,0.29,apartment,S,4,24,41,0.3548223873549963,0.0875241955947911,0.41071923105401015,0.14693418599620242
204.0,0.46,apartment,M,4,23,79,0.48764240413102955,0.041732732369359996,0.3281566053354541,0.14246825816415634
350.0,0.41,apartment,L,8,24,26,0.43015616211094504,0.13769522353607885,0.28400805437466486,0.14814055997831121
205.0,0.4,villa,S,4,25,59,0.3461940625000252,0.10536665601600127,0.35498311224935936,0.1934561692346142
167.0,0.3,apartment,M,7,23,17,0.41605253940219883,0.13594042505703943,0.27558588703018877,0.17242114851057294
278.0,0.3,villa,M,5,24,22,0.3883149140752873,0.16259038764691677,0.3127124490390225,0.13638224923877357
134.0,0.35,apartment,M,3,24,39,0.3338139502808374,0.1717042887525299,0.3057055377428399,0.1887762232237929
488.0,0.48,apartment,L,6,23,57,0.458057188058119,0.06712980648434165,0.2830428062189728,0.1917701992385665
198.0,0.44,apartment,M,1,23,4,0.4042493425448347,0.2061180993308295,0.2194202388605012,0.17021231926383457
147.0,0.26,apartment,M,6,23,42,0.3418321529975317,0.15574231997527688,0.4291642171581956,0.07326130986899575
257.0,0.45,apartment,L,2,22,68,0.4171609780170968,0.05966121631273624,0.3739505541707021,0.1492272514994649
192.0,0.34,apartment,S,6,23,43,0.4141829276190857,0.09889286155368063,0.2797298188658304,0.20719439196140332
167.0,0.4,apartment,M,4,23,32,0.3946282422417971,0.1574469791552434,0.34553780815081503,0.10238697045214465
305.0,0.48,villa,M,1,21,18,0.5567836363687884,0.13488783431645143,0.22859121114713155,0.07973731816762859
97.0,0.29,apartment,M,2,25,90,0.40730521154157473,0.04140160316255355,0.35713847762713985,0.1941547076687319
272.0,0.49,apartment,M,5,22,81,0.43569051789428154,0.09525272405769694,0.32714877779108364,0.141907980256938
147.0,0.37,apartment,S,4,25,42,0.30064847821294066,0.15142803275876968,0.3790481683607852,0.16887532066750457
201.0,0.48,apartment,M,3,24,51,0.32139296155386854,0.131340098432379,0.41298061496668026,0.1342863250470722
226.0,0.42,apartment,L,3,23,17,0.3512959362199377,0.1588029935783413,0.3257404857908927,0.16416058441082834
161.0,0.27,apartment,S,7,23,65,0.27951314705992364,0.11448156898048818,0.3477903019580817,0.2582149820015065
171.0,0.4,apartment,S,2,23,40,0.4468125915539412,0.09882909321528818,0.30762038408306164,0.14673793114770914
173.0,0.31,villa,M,3,23,37,0.4350212966600333,0.1554457536802735,0.2724781121108809,0.13705483754881226
187.0,0.41,apartment,S,5,26,23,0.2763080805307133,0.20518785514677265,0.349599820399128,0.1689042439233861
127.0,0.29,apartment,M,1,24,26,0.39655327940277174,0.13754787791597428,0.2670483111725934,0.19885053150866058
199.0,0.32,villa,S,6,24,10,0.3545996272678149,0.17991921235758776,0.3640656279255552,0.10141553244904218
199.0,0.39,apartment,M,2,24,13,0.31412831206074954,0.153711930720327,0.38702016979090986,0.1451395874280136
257.0,0.36,apartment,L,4,22,33,0.4014837410931295,0.16313642955124044,0.32446478385050664,0.11091504550512346
95.0,0.34,apartment,S,1,22,54,0.49980124802110837,0.12240905020058344,0.24382413075921902,0.13396557101908915
157.0,0.31,villa,S,4,23,60,0.4180813595036649,0.14934378611061813,0.28296691662250023,0.14960793776321668
206.0,0.27,villa,L,4,23,57,0.4458309135085679,0.05539567999382659,0.2728872276711486,0.22588617882645695
